"Omniscope-E46920935F320D2D"
0,46
1,47
2,46
3,46
4,46
5,46
6,47
7,46
8,46
9,46
10,47
11,46
12,46
13,46
14,46
15,47
16,46
17,47
18,47
19,47
20,47
21,46
22,47
23,47
24,47
25,46
26,47
27,47
28,46
29,47
30,47
31,47
32,47
33,46
34,46
35,47
36,47
37,46
38,47
39,47
40,46
41,46
42,47
43,47
44,47
45,46
46,46
47,46
48,47
49,47
50,46
51,46
52,47
53,47
54,47
55,46
56,47
57,47
58,46
59,47
60,47
61,47
62,46
63,47
64,47
65,47
66,47
67,46
68,46
69,47
70,47
71,46
72,46
73,46
74,47
75,47
76,46
77,47
78,47
79,46
80,47
81,46
82,46
83,46
84,46
85,47
86,47
87,47
88,46
89,46
90,46
91,46
92,46
93,46
94,46
95,47
96,46
97,47
98,46
99,47
